Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 66.0.3359.181,,2018-05-30 15:45:35,2018-05-30 15:45:49,13.432s,FAILED
,,,,,,
Test Cases/Sponsorship,Chrome 66.0.3359.181,,2018-05-30 15:45:36,2018-05-30 15:45:48,12.099s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 15:45:36,2018-05-30 15:45:40,3.941s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 15:45:40,2018-05-30 15:45:42,1.215s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 15:45:42,2018-05-30 15:45:44,2.223s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:45:44,2018-05-30 15:45:44,0.304s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:45:44,2018-05-30 15:45:44,0.188s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-05-30 15:45:44,2018-05-30 15:45:45,0.713s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:45:45,2018-05-30 15:45:45,0.309s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:45:45,2018-05-30 15:45:45,0.150s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:45:45,2018-05-30 15:45:46,0.157s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:45:46,2018-05-30 15:45:47,1.532s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-30 15:45:47,2018-05-30 15:45:48,0.745s,FAILED
