Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 66.0.3359.181,,2018-05-31 15:58:57,2018-05-31 15:59:15,17.348s,PASSED
,,,,,,
Test Cases/Membership,Chrome 66.0.3359.181,,2018-05-31 15:58:58,2018-05-31 15:59:14,15.845s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 15:58:59,2018-05-31 15:59:03,4.263s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 15:59:03,2018-05-31 15:59:05,1.698s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:59:05,2018-05-31 15:59:06,1.653s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:59:06,2018-05-31 15:59:07,0.403s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:59:07,2018-05-31 15:59:07,0.319s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:59:07,2018-05-31 15:59:09,2.051s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:59:09,2018-05-31 15:59:09,0.226s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:59:09,2018-05-31 15:59:10,0.205s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:59:10,2018-05-31 15:59:10,0.312s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:59:10,2018-05-31 15:59:10,0.179s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:59:10,2018-05-31 15:59:10,0.164s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 15:59:10,2018-05-31 15:59:12,1.426s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:59:12,2018-05-31 15:59:12,0.154s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:59:12,2018-05-31 15:59:12,0.113s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:59:12,2018-05-31 15:59:13,1.076s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 15:59:13,2018-05-31 15:59:13,0.435s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-05-31 15:59:13,2018-05-31 15:59:14,0.519s,PASSED
