Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 66.0.3359.181,,2018-05-30 13:58:18,2018-05-30 13:58:32,14.256s,PASSED
,,,,,,
Test Cases/Membership,Chrome 66.0.3359.181,,2018-05-30 13:58:18,2018-05-30 13:58:32,13.671s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 13:58:19,2018-05-30 13:58:22,3.291s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 13:58:22,2018-05-30 13:58:24,1.744s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:58:24,2018-05-30 13:58:25,0.951s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:58:25,2018-05-30 13:58:25,0.329s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:58:25,2018-05-30 13:58:25,0.168s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:58:25,2018-05-30 13:58:27,1.697s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:58:27,2018-05-30 13:58:27,0.229s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:58:27,2018-05-30 13:58:28,0.287s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:58:28,2018-05-30 13:58:28,0.385s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:58:28,2018-05-30 13:58:28,0.170s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:58:28,2018-05-30 13:58:28,0.174s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 13:58:28,2018-05-30 13:58:30,1.657s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:58:30,2018-05-30 13:58:30,0.163s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:58:30,2018-05-30 13:58:30,0.119s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:58:30,2018-05-30 13:58:31,1.189s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 13:58:31,2018-05-30 13:58:32,0.705s,PASSED
