Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 66.0.3359.181,,2018-05-31 15:41:48,2018-05-31 15:42:05,17.289s,PASSED
,,,,,,
Test Cases/Membership,Chrome 66.0.3359.181,,2018-05-31 15:41:49,2018-05-31 15:42:04,15.591s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 15:41:49,2018-05-31 15:41:54,4.333s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 15:41:54,2018-05-31 15:41:55,1.683s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:41:55,2018-05-31 15:41:57,1.244s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:41:57,2018-05-31 15:41:57,0.513s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:41:57,2018-05-31 15:41:58,0.351s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:41:58,2018-05-31 15:41:59,1.730s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:41:59,2018-05-31 15:41:59,0.237s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:41:59,2018-05-31 15:42:00,0.287s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:42:00,2018-05-31 15:42:00,0.391s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:42:00,2018-05-31 15:42:00,0.156s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:42:00,2018-05-31 15:42:01,0.177s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 15:42:01,2018-05-31 15:42:02,1.465s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:42:02,2018-05-31 15:42:02,0.176s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:42:02,2018-05-31 15:42:02,0.094s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:42:02,2018-05-31 15:42:03,1.103s,PASSED
verifyTextPresent,Chrome 66.0.3359.181,,2018-05-31 15:42:03,2018-05-31 15:42:04,0.498s,PASSED
takeScreenshot,Chrome 66.0.3359.181,,2018-05-31 15:42:04,2018-05-31 15:42:04,0.544s,PASSED
