Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 66.0.3359.181,,2018-06-12 17:24:20,2018-06-12 17:26:45,2m - 24.931s,FAILED
,,,,,,
Test Cases/Sponsorship,Chrome 66.0.3359.181,,2018-06-12 17:24:20,2018-06-12 17:24:43,22.850s,PASSED
Start listener action : BeforeTestCase,Chrome 66.0.3359.181,,2018-06-12 17:24:21,2018-06-12 17:24:27,6.746s,PASSED
"Statement - path = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + ""\DynamicUsgbc.xlsx""",Chrome 66.0.3359.181,,2018-06-12 17:24:28,2018-06-12 17:24:28,0.003s,PASSED
Statement - obj = new main.XlsReader(path),Chrome 66.0.3359.181,,2018-06-12 17:24:28,2018-06-12 17:24:30,2.297s,PASSED
"Statement - email = obj.getCellData(""SignIn"", ""Email"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:24:30,2018-06-12 17:24:30,0.152s,PASSED
"Statement - password = obj.getCellData(""SignIn"", ""Password"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:24:30,2018-06-12 17:24:30,0.005s,PASSED
"Statement - communityName = obj.getCellData(""Sponsorship"", ""newCommunityName"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:24:30,2018-06-12 17:24:30,0.005s,PASSED
"Statement - amount = obj.getCellData(""Sponsorship"", ""Amount"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:24:30,2018-06-12 17:24:30,0.003s,PASSED
"Statement - startDate = obj.getCellData(""Sponsorship"", ""StartDate"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:24:30,2018-06-12 17:24:30,0.002s,PASSED
"Statement - endDate = obj.getCellData(""Sponsorship"", ""EndDate"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:24:30,2018-06-12 17:24:30,0.005s,PASSED
"Statement - address1 = obj.getCellData(""Sponsorship"", ""Street1"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:24:30,2018-06-12 17:24:30,0.002s,PASSED
"Statement - address2 = obj.getCellData(""Sponsorship"", ""Street2"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:24:30,2018-06-12 17:24:30,0.003s,PASSED
"Statement - city = obj.getCellData(""Sponsorship"", ""City"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:24:30,2018-06-12 17:24:30,0.010s,PASSED
"Statement - state = obj.getCellData(""Sponsorship"", ""StateCode"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:24:30,2018-06-12 17:24:30,0.005s,PASSED
"Statement - zip = obj.getCellData(""Sponsorship"", ""Zip"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:24:30,2018-06-12 17:24:30,0.011s,PASSED
"Statement - cardholderName = obj.getCellData(""Payment"", ""Name"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:24:30,2018-06-12 17:24:30,0.002s,PASSED
"Statement - cardNumber = obj.getCellData(""Payment"", ""CardNumber"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:24:30,2018-06-12 17:24:30,0.002s,PASSED
"Statement - cardExpMonth = obj.getCellData(""Payment"", ""ExpMonth"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:24:30,2018-06-12 17:24:31,0.003s,PASSED
"Statement - cardExpYear = obj.getCellData(""Payment"", ""ExpYear"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:24:31,2018-06-12 17:24:31,0.003s,PASSED
