Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 66.0.3359.181,,2018-05-30 15:11:50,2018-05-30 15:12:45,55.678s,FAILED
,,,,,,
Test Cases/Membership,Chrome 66.0.3359.181,,2018-05-30 15:11:50,2018-05-30 15:12:05,14.416s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 15:11:51,2018-05-30 15:11:55,3.997s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 15:11:55,2018-05-30 15:11:56,1.725s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:11:56,2018-05-30 15:11:58,1.251s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:11:58,2018-05-30 15:11:58,0.411s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:11:58,2018-05-30 15:11:58,0.218s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:11:58,2018-05-30 15:12:00,1.677s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:12:00,2018-05-30 15:12:00,0.232s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:12:00,2018-05-30 15:12:00,0.190s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:12:00,2018-05-30 15:12:01,0.396s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:12:01,2018-05-30 15:12:01,0.162s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:12:01,2018-05-30 15:12:01,0.180s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:12:01,2018-05-30 15:12:03,1.386s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:12:03,2018-05-30 15:12:03,0.168s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:12:03,2018-05-30 15:12:03,0.098s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:12:03,2018-05-30 15:12:04,1.093s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 15:12:04,2018-05-30 15:12:05,0.687s,PASSED
,,,,,,
Test Cases/Sponsorship,Chrome 66.0.3359.181,,2018-05-30 15:12:05,2018-05-30 15:12:45,39.939s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 15:12:05,2018-05-30 15:12:07,2.333s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 15:12:07,2018-05-30 15:12:10,2.319s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:12:10,2018-05-30 15:12:10,0.221s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:12:10,2018-05-30 15:12:10,0.159s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:12:10,2018-05-30 15:12:10,0.272s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:12:10,2018-05-30 15:12:10,0.142s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:12:10,2018-05-30 15:12:11,0.126s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:12:11,2018-05-30 15:12:12,1.326s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:12:12,2018-05-30 15:12:12,0.163s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:12:12,2018-05-30 15:12:13,1.089s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:12:13,2018-05-30 15:12:45,31.409s,FAILED
