Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 66.0.3359.181,,2018-06-07 15:46:19,2018-06-07 15:46:55,35.339s,PASSED
,,,,,,
Test Cases/Store,Chrome 66.0.3359.181,,2018-06-07 15:46:20,2018-06-07 15:46:55,34.588s,PASSED
Start listener action : BeforeTestCase,Chrome 66.0.3359.181,,2018-06-07 15:46:21,2018-06-07 15:46:26,5.282s,PASSED
"Statement - path = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + ""\DynamicUsgbc.xlsx""",Chrome 66.0.3359.181,,2018-06-07 15:46:26,2018-06-07 15:46:26,0.002s,PASSED
Statement - obj = new main.XlsReader(path),Chrome 66.0.3359.181,,2018-06-07 15:46:26,2018-06-07 15:46:28,1.155s,PASSED
"Statement - email = obj.getCellData(""SignIn"", ""Email"", 2)",Chrome 66.0.3359.181,,2018-06-07 15:46:28,2018-06-07 15:46:28,0.073s,PASSED
"Statement - password = obj.getCellData(""SignIn"", ""Password"", 2)",Chrome 66.0.3359.181,,2018-06-07 15:46:28,2018-06-07 15:46:28,0.002s,PASSED
"Statement - address1 = obj.getCellData(""Store"", ""Street1"", 2)",Chrome 66.0.3359.181,,2018-06-07 15:46:28,2018-06-07 15:46:28,0.000s,PASSED
"Statement - address2 = obj.getCellData(""Store"", ""Street2"", 2)",Chrome 66.0.3359.181,,2018-06-07 15:46:28,2018-06-07 15:46:28,0.002s,PASSED
"Statement - city = obj.getCellData(""Store"", ""City"", 2)",Chrome 66.0.3359.181,,2018-06-07 15:46:28,2018-06-07 15:46:28,0.002s,PASSED
"Statement - state = obj.getCellData(""Store"", ""StateCode"", 2)",Chrome 66.0.3359.181,,2018-06-07 15:46:28,2018-06-07 15:46:28,0.000s,PASSED
"Statement - zip = obj.getCellData(""Store"", ""Zip"", 2)",Chrome 66.0.3359.181,,2018-06-07 15:46:28,2018-06-07 15:46:28,0.000s,PASSED
"Statement - cardholderName = obj.getCellData(""Payment"", ""Name"", 2)",Chrome 66.0.3359.181,,2018-06-07 15:46:28,2018-06-07 15:46:28,0.000s,PASSED
"Statement - cardNumber = obj.getCellData(""Payment"", ""CardNumber"", 2)",Chrome 66.0.3359.181,,2018-06-07 15:46:28,2018-06-07 15:46:28,0.015s,PASSED
"Statement - cardExpMonth = obj.getCellData(""Payment"", ""ExpMonth"", 2)",Chrome 66.0.3359.181,,2018-06-07 15:46:28,2018-06-07 15:46:28,0.000s,PASSED
"Statement - cardExpYear = obj.getCellData(""Payment"", ""ExpYear"", 2)",Chrome 66.0.3359.181,,2018-06-07 15:46:28,2018-06-07 15:46:28,0.000s,PASSED
"Statement - cvv = obj.getCellData(""Payment"", ""SecurityCode"", 2)",Chrome 66.0.3359.181,,2018-06-07 15:46:28,2018-06-07 15:46:28,0.012s,PASSED
"Statement - billingAddress1 = obj.getCellData(""Payment"", ""Street1"", 2)",Chrome 66.0.3359.181,,2018-06-07 15:46:28,2018-06-07 15:46:28,0.000s,PASSED
"Statement - billingAddress2 = obj.getCellData(""Payment"", ""Street2"", 2)",Chrome 66.0.3359.181,,2018-06-07 15:46:28,2018-06-07 15:46:28,0.009s,PASSED
"Statement - billingCity = obj.getCellData(""Payment"", ""City"", 2)",Chrome 66.0.3359.181,,2018-06-07 15:46:28,2018-06-07 15:46:28,0.000s,PASSED
"Statement - billingState = obj.getCellData(""Payment"", ""State"", 2)",Chrome 66.0.3359.181,,2018-06-07 15:46:28,2018-06-07 15:46:28,0.004s,PASSED
"Statement - billingZip = obj.getCellData(""Payment"", ""Zip"", 2)",Chrome 66.0.3359.181,,2018-06-07 15:46:28,2018-06-07 15:46:28,0.000s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-07 15:46:28,2018-06-07 15:46:29,1.261s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 15:46:29,2018-06-07 15:46:30,1.295s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 15:46:30,2018-06-07 15:46:31,1.122s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 15:46:31,2018-06-07 15:46:33,1.354s,PASSED
"Statement - newPackage.storeDetails.storeContact(address1, address2, city, state, zip)",Chrome 66.0.3359.181,,2018-06-07 15:46:33,2018-06-07 15:46:38,5.280s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-07 15:46:38,2018-06-07 15:46:38,0.190s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-07 15:46:38,2018-06-07 15:46:46,8.005s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 15:46:46,2018-06-07 15:46:46,0.102s,PASSED
click,Chrome 66.0.3359.181,,2018-06-07 15:46:46,2018-06-07 15:46:48,1.110s,PASSED
"Statement - newPackage.SignIn.getSignIn(email, password)",Chrome 66.0.3359.181,,2018-06-07 15:46:48,2018-06-07 15:46:50,2.737s,PASSED
"Statement - newPackage.payment.getPayment(cardholderName, cardNumber, cardExpMonth, cardExpYear, cvv)",Chrome 66.0.3359.181,,2018-06-07 15:46:50,2018-06-07 15:46:52,1.421s,PASSED
"Statement - newPackage.payment.getBillingDetails(billingAddress1, billingAddress2, billingCity, billingState, billingZip)",Chrome 66.0.3359.181,,2018-06-07 15:46:52,2018-06-07 15:46:54,2.107s,PASSED
Start listener action : AfterTestCase,Chrome 66.0.3359.181,,2018-06-07 15:46:54,2018-06-07 15:46:55,0.748s,PASSED
