Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 66.0.3359.181,,2018-06-12 17:31:03,2018-06-12 17:33:47,2m - 44.335s,FAILED
,,,,,,
Test Cases/Sponsorship,Chrome 66.0.3359.181,,2018-06-12 17:31:04,2018-06-12 17:31:25,21.894s,PASSED
Start listener action : BeforeTestCase,Chrome 66.0.3359.181,,2018-06-12 17:31:04,2018-06-12 17:31:10,6.487s,PASSED
"Statement - path = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + ""\DynamicUsgbc.xlsx""",Chrome 66.0.3359.181,,2018-06-12 17:31:11,2018-06-12 17:31:11,0.003s,PASSED
Statement - obj = new main.XlsReader(path),Chrome 66.0.3359.181,,2018-06-12 17:31:11,2018-06-12 17:31:12,1.678s,PASSED
"Statement - email = obj.getCellData(""SignIn"", ""Email"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:31:12,2018-06-12 17:31:13,0.156s,PASSED
"Statement - password = obj.getCellData(""SignIn"", ""Password"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:31:13,2018-06-12 17:31:13,0.004s,PASSED
"Statement - communityName = obj.getCellData(""Sponsorship"", ""newCommunityName"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:31:13,2018-06-12 17:31:13,0.005s,PASSED
"Statement - amount = obj.getCellData(""Sponsorship"", ""Amount"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:31:13,2018-06-12 17:31:13,0.003s,PASSED
"Statement - startDate = obj.getCellData(""Sponsorship"", ""StartDate"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:31:13,2018-06-12 17:31:13,0.004s,PASSED
"Statement - endDate = obj.getCellData(""Sponsorship"", ""EndDate"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:31:13,2018-06-12 17:31:13,0.003s,PASSED
"Statement - address1 = obj.getCellData(""Sponsorship"", ""Street1"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:31:13,2018-06-12 17:31:13,0.003s,PASSED
"Statement - address2 = obj.getCellData(""Sponsorship"", ""Street2"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:31:13,2018-06-12 17:31:13,0.004s,PASSED
